ID,MAE,RMSE,ACE95,ACE90,ACE85,ACE80,ACE75,ACE70,ACE65,ACE60,ACE55,ACE50
011A_valve_position_sensor,0.11305408121363013,0.24377764090792586,-9.384920634920633,-5.8730158730158735,-1.8650793650793673,2.0436507936507837,6.547619047619051,10.952380952380949,14.761904761904773,18.96825396825396,23.57142857142857,28.075396825396822
012A_valve_position_sensor,0.004226400773557019,0.029904099181169024,4.603174603174608,9.603174603174608,14.603174603174608,19.603174603174608,24.603174603174608,29.603174603174608,34.60317460317461,39.60317460317461,44.60317460317461,49.50396825396825
013A_valve_position_sensor,0.0802700105416317,0.19880962158723814,-9.384920634920633,-4.980158730158735,-0.37698412698412653,3.5317460317460387,8.333333333333343,12.837301587301596,17.14285714285714,21.845238095238088,26.54761904761905,30.95238095238095
015A_valve_position_sensor,0.099182667481567,0.14540608685743955,-11.36904761904762,-11.626984126984127,-9.603174603174608,-6.488095238095227,-3.4722222222222143,-0.952380952380949,-0.8134920634920633,0.01984126984126533,1.845238095238095,3.2738095238095255
020A_valve_position_sensor,0.015266903852526416,0.061479636791714275,-1.25,3.75,8.75,13.650793650793645,18.154761904761912,21.46825396825396,23.69047619047619,25.714285714285708,29.722222222222214,33.730158730158735
020B_valve_position_sensor,0.11588832262155804,0.17165080472999775,-2.6388888888888857,-1.4087301587301653,2.896825396825392,5.615079365079367,9.920634920634924,10.357142857142861,5.436507936507937,-0.37698412698412653,-2.7182539682539684,-0.39682539682539186
029A_valve_position_sensor,0.039074164692648974,0.10583352567773507,2.3214285714285694,6.428571428571431,10.436507936507937,14.543650793650784,18.650793650793645,22.361111111111114,26.666666666666657,30.873015873015873,35.57539682539682,40.079365079365076
031A_valve_position_sensor,0.0007345708248965196,0.002565542828245042,-3.2341269841269877,1.7658730158730123,6.765873015873012,11.765873015873012,16.765873015873012,21.765873015873012,26.765873015873012,31.765873015873012,36.76587301587301,41.76587301587301
033A_valve_position_sensor,0.036951343809415574,0.11351328588890242,-1.547619047619051,2.9563492063492163,7.460317460317469,12.261904761904773,17.162698412698404,22.162698412698404,27.063492063492063,31.765873015873012,36.66666666666666,41.567460317460316
035A_valve_position_sensor,0.09509605587507702,0.20100158879732552,0.03968253968253066,3.154761904761912,7.063492063492063,10.079365079365076,13.78968253968253,17.20238095238095,21.30952380952381,25.21825396825396,29.126984126984127,32.73809523809523
Damper_Position_sensor,,,,,,,,,,,,
007A_damper_position_sensor,0.003393166899259815,0.015641732065239635,4.702380952380949,9.702380952380949,14.702380952380949,19.70238095238095,24.70238095238095,29.70238095238095,34.70238095238095,39.70238095238095,44.70238095238095,49.70238095238095
008A_damper_position_sensor,0.001456808840881231,0.0018031095051829907,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
011A_damper_position_sensor,0.005836917087814082,0.044889057291148164,4.801587301587304,9.801587301587304,14.801587301587304,19.801587301587304,24.801587301587304,29.801587301587304,34.801587301587304,39.70238095238095,44.70238095238095,49.40476190476191
012A_damper_position_sensor,0.0005798385186843176,0.000732611094179055,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
013A_damper_position_sensor,0.014093639862903098,0.06755450216269603,2.0238095238095184,7.023809523809518,12.023809523809518,17.02380952380952,22.02380952380952,26.924603174603178,31.825396825396822,36.62698412698413,41.13095238095238,45.83333333333334
015A_damper_position_sensor,0.0009809158313731803,0.0012295656851055042,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
020A_damper_position_sensor,0.09752319190940133,0.17066142177392676,3.0158730158730123,-1.7063492063492163,-9.503968253968253,-7.976190476190482,-2.9761904761904816,2.0238095238095184,6.9246031746031775,11.924603174603178,16.924603174603178,21.924603174603178
020B_damper_position_sensor,0.09267933925911533,0.16746622050570004,-25.05952380952381,-20.05952380952381,-15.05952380952381,-10.05952380952381,-5.05952380952381,-0.0595238095238102,4.94047619047619,9.94047619047619,14.94047619047619,19.742063492063494
029A_damper_position_sensor,0.012524209794458065,0.05706893237669161,2.4206349206349245,7.4206349206349245,12.420634920634924,17.420634920634924,22.420634920634924,27.420634920634924,32.420634920634924,37.420634920634924,42.420634920634924,47.420634920634924
031A_damper_position_sensor,0.08061150414235035,0.13700692137727138,3.7103174603174693,-0.6150793650793673,-0.6746031746031775,3.9285714285714306,8.92857142857143,13.234126984126988,17.14285714285714,20.257936507936506,22.579365079365076,26.388888888888886
033A_damper_position_sensor,0.0060401079463159695,0.03203631515756236,4.900793650793645,9.900793650793645,14.900793650793645,19.900793650793645,24.900793650793645,29.900793650793645,34.900793650793645,39.900793650793645,44.900793650793645,49.900793650793645
035A_damper_position_sensor,0.03523972590075898,0.1146358061954525,-3.6309523809523796,1.3690476190476204,6.36904761904762,11.36904761904762,16.36904761904762,21.36904761904762,26.36904761904762,31.36904761904762,36.36904761904762,41.36904761904762
